datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
0.2580888751787166,-1.0732413886148706,1.8447985913844216,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2580888751787166,-1.0732413886148706,1.8447985913844216,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2580888751787166,-0.688603617117081,0.6488946444129695,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2580888751787166,-0.688603617117081,0.6488946444129695,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2583563441941254,0.08067192587849853,0.3043121512178053,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2583563441941254,-0.3039658456192912,0.10161656698535577,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2583563441941254,0.08067192587849853,0.3043121512178053,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2583563441941254,-0.3039658456192912,0.10161656698535577,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.25835718859107154,-0.688603617117081,-0.7902440036374221,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25835718859107154,-0.688603617117081,-0.7902440036374221,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2607240370007628,0.08067192587849853,0.3043121512178053,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2607240370007628,-0.3039658456192912,0.10161656698535577,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.31319171496592896,-0.3039658456192912,4.82442367960143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3449492990847103,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3449492990847103,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34916292968883494,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34916292968883494,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.35763130153099265,-0.688603617117081,-0.38485283517252306,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35763130153099265,-0.688603617117081,-0.38485283517252306,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35779573558496064,-0.688603617117081,-0.38485283517252306,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3583712561874596,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3583712561874596,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3583712561874596,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.40595498462441554,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.40595498462441554,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.40595498462441554,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4532915334469888,-1.8425169316104502,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.45331208766446784,-2.6117924746060295,-1.7834523663764246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5036290099586592,-2.2271547031082397,-1.8037219247996696,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.5036688285521511,0.08067192587849853,-0.04027034197735888,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5036688285521511,-0.3039658456192912,-0.2429659262098084,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5036688285521511,0.08067192587849853,-0.04027034197735888,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5036688285521511,-0.3039658456192912,-0.2429659262098084,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5036701183936172,-0.3039658456192912,-0.14161813409358365,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5036701183936172,-0.3039658456192912,-0.14161813409358365,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5036701183936172,-0.688603617117081,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5036701183936172,-0.688603617117081,-1.1550960552558311,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5036701183936172,-0.688603617117081,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.5036701183936172,-0.688603617117081,-1.1550960552558311,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.5036701183936172,-0.688603617117081,-1.1550960552558311,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.5036701183936172,-0.3039658456192912,3.9933717842483865,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.5036701183936172,-0.3039658456192912,4.864962796447919,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5036906726110962,-2.6117924746060295,-1.9658783921856293,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5036906726110962,-2.6117924746060295,-1.9658783921856293,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5036906726110962,-2.2271547031082397,-1.8037219247996696,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.5037112268285753,-2.2271547031082397,-1.8037219247996696,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.5057940864510556,0.08067192587849853,-0.04027034197735888,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5057940864510556,-0.3039658456192912,-0.2429659262098084,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5659085336318735,-2.2271547031082397,-1.8645306000694044,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5664028083581172,-1.0732413886148706,0.6894337612594593,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5664028083581172,-1.0732413886148706,0.6894337612594593,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5664028083581172,-1.0732413886148706,0.6894337612594593,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.597561625827519,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.597561625827519,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6056313160285144,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6056313160285144,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6056313160285144,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.627156128216035,-1.8425169316104502,-1.7226436911066898,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.627156128216035,-1.8425169316104502,-1.7226436911066898,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6451067608004809,-2.2271547031082397,-1.8239914832229145,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6451067608004809,-2.2271547031082397,-1.8239914832229145,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6451067608004809,-2.2271547031082397,-1.8239914832229145,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6747393295331712,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6747393295331712,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6747393295331712,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6747393295331712,-2.2271547031082397,-1.8645306000694044,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6747393295331712,-0.3039658456192912,1.8650681498076664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6747393295331712,-0.3039658456192912,1.8650681498076664,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6747393295331712,-0.3039658456192912,1.8650681498076664,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6747393295331712,-0.688603617117081,3.6487892910532223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6747393295331712,-0.688603617117081,3.6487892910532223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6747393295331712,-0.688603617117081,3.6487892910532223,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.7130014192442544,-0.688603617117081,2.006955058770381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7130014192442544,-0.688603617117081,2.006955058770381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.71505623942216,-0.3039658456192912,-0.3037746014795432,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.71505623942216,-0.3039658456192912,-0.3037746014795432,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7150568494738228,-0.3039658456192912,-0.12134857567033869,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7150568494738228,-0.3039658456192912,-0.12134857567033869,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7150568494738228,-0.688603617117081,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7150568494738228,-0.688603617117081,-1.1550960552558311,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7150568494738228,-0.688603617117081,-1.1550960552558311,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7150568494738228,-0.3039658456192912,4.804154121178184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7150568494738228,-0.3039658456192912,4.41903251113653,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.7150773207594588,0.08067192587849853,-0.10107901724709373,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7150773207594588,0.08067192587849853,-0.10107901724709373,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7150774036913018,-0.688603617117081,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7150774036913018,-0.688603617117081,-1.1550960552558311,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7150774036913018,-0.688603617117081,-1.1550960552558311,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7166070322147483,0.08067192587849853,-0.10107901724709373,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7166070322147483,-0.3039658456192912,-0.3037746014795432,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7260328440159517,-2.6117924746060295,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7260328440159517,-2.6117924746060295,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7260328440159517,-2.6117924746060295,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7335179922634438,-2.2271547031082397,-1.8645306000694044,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.7417774364896326,-2.6117924746060295,-2.026687067455364,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7417774364896326,-2.6117924746060295,-2.026687067455364,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7538222553668432,-2.2271547031082397,-1.8645306000694044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.7700190428240129,-1.4578791601126604,-1.4186003147580155,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7700190428240129,-0.688603617117081,2.919085187816404,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7700190428240129,-0.688603617117081,2.919085187816404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7700190428240129,-0.688603617117081,2.919085187816404,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7701423684430229,-1.4578791601126604,-1.4794089900277505,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7701629226605019,-1.0732413886148706,-1.3375220810650357,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7701629226605019,-1.0732413886148706,-1.3375220810650357,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7701629226605019,-1.0732413886148706,-1.3375220810650357,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.4794089900277505,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.4794089900277505,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.4794089900277505,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.5199481068742402,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.5199481068742402,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.4578791601126604,-1.5199481068742402,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.0732413886148706,-1.3577916394882807,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.0732413886148706,-1.3577916394882807,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702245856270747,-1.0732413886148706,-1.3577916394882807,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702451398445538,-1.4578791601126604,-1.1145569384093412,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-1.4578791601126604,-1.1145569384093412,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-1.4578791601126604,-1.1145569384093412,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-1.0732413886148706,-1.0132091462931165,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-1.0732413886148706,-1.0132091462931165,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-1.0732413886148706,-1.0132091462931165,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-0.688603617117081,-0.9524004710233817,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-0.688603617117081,-0.9524004710233817,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-0.688603617117081,-0.9524004710233817,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-0.3039658456192912,-0.4456615104422579,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7702656940620328,-0.3039658456192912,-0.4456615104422579,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7704301293725438,-1.0732413886148706,-1.2969829642185458,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7711289743375096,-0.688603617117081,-0.6483570946747074,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7711289743375096,-0.688603617117081,-0.6483570946747074,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-1.0732413886148706,-1.2969829642185458,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-1.0732413886148706,-1.2969829642185458,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-0.688603617117081,-0.6483570946747074,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-0.688603617117081,-0.6483570946747074,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-0.688603617117081,-0.6483570946747074,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7712111927781046,-0.688603617117081,-0.6483570946747074,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7719454304777176,-0.688603617117081,0.5880859691432346,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7719454304777176,-0.688603617117081,0.5880859691432346,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7719454304777176,-0.688603617117081,0.5880859691432346,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7749931835586266,-1.4578791601126604,-1.4996785484509954,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7749931835586266,-1.4578791601126604,-1.4996785484509954,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7749931835586266,-1.4578791601126604,-1.4996785484509954,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.8425169316104502,-1.6212958989904651,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.8425169316104502,-1.6212958989904651,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.4578791601126604,-1.4794089900277505,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.0732413886148706,-1.3577916394882807,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.0732413886148706,-1.3577916394882807,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7750137377761056,-1.0732413886148706,-1.3577916394882807,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.77721575412181,-0.688603617117081,0.34485126806429517,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77721575412181,-0.688603617117081,0.34485126806429517,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7788573915232004,-1.4578791601126604,-1.4794089900277505,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7788573915232004,-1.4578791601126604,-1.4794089900277505,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7788573915232004,-1.0732413886148706,-1.0132091462931165,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7788573915232004,-1.0732413886148706,-1.0132091462931165,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7788573915232004,-1.0732413886148706,-1.0132091462931165,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7821871873202335,-2.2271547031082397,-1.9658783921856293,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.799329472236932,-2.2271547031082397,-1.7631828079531797,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.799329472236932,-0.688603617117081,2.9798938630861387,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.799329472236932,-0.3039658456192912,2.047494175616871,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.7995144605083789,-0.688603617117081,-0.8713222373304019,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7995144605083789,-0.688603617117081,-0.8713222373304019,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7995144605083789,-0.3039658456192912,-0.12134857567033869,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7995144605083789,-0.3039658456192912,-0.12134857567033869,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7995144605083789,-0.3039658456192912,4.885232354871164,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7995144605083789,-0.3039658456192912,4.520380303252755,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.7995342570303839,0.08067192587849853,0.00026877486913102317,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7995342570303839,-0.3039658456192912,-0.2024268093633185,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7995342570303839,0.08067192587849853,0.00026877486913102317,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7995342570303839,-0.3039658456192912,-0.2024268093633185,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.799535014725858,-0.688603617117081,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.799535014725858,-0.688603617117081,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.799535014725858,-0.688603617117081,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.799535014725858,-0.688603617117081,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.799535014725858,-0.688603617117081,-1.1550960552558311,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.799535014725858,-0.688603617117081,-1.1550960552558311,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.7998748518265639,-1.4578791601126604,-1.4794089900277505,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7998748518265639,-1.4578791601126604,-1.4794089900277505,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7998748518265639,-1.0732413886148706,-1.3375220810650357,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7998748518265639,-0.688603617117081,2.1083028508866057,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
