datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:41:42.390685+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\inf Type: directory,filestat,NTFS:\Windows\inf,0
2023-02-17T19:41:42.390685+00:00,Creation Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl,0
2023-02-17T19:41:42.390685+00:00,Creation Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\WmiApRpl.h Type: file,filestat,NTFS:\Windows\inf\WmiApRpl\WmiApRpl.h,0
2023-02-17T19:41:42.390685+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\WmiApRpl.h Type: file,filestat,NTFS:\Windows\inf\WmiApRpl\WmiApRpl.h,0
2023-02-17T19:41:42.400685+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl,0
2023-02-17T19:41:42.400685+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl,0
2023-02-17T19:41:42.400685+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\0009 Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl\0009,0
2023-02-17T19:41:42.400685+00:00,Creation Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\0009 Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl\0009,0
2023-02-17T19:41:42.400685+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\0009 Type: directory,filestat,NTFS:\Windows\inf\WmiApRpl\0009,0
2023-02-17T19:41:42.400685+00:00,Creation Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\0009\WmiApRpl.ini Type: file,filestat,NTFS:\Windows\inf\WmiApRpl\0009\WmiApRpl.ini,0
2023-02-17T19:41:42.400685+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\inf\WmiApRpl\0009\WmiApRpl.ini Type: file,filestat,NTFS:\Windows\inf\WmiApRpl\0009\WmiApRpl.ini,0
2023-02-17T19:41:42.434687+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\PerfStringBackup.INI Type: file,filestat,NTFS:\Windows\System32\PerfStringBackup.INI,0
2023-02-17T19:41:42.436687+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32 Type: directory,filestat,NTFS:\Windows\System32,0
2023-02-17T19:41:42.436687+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32 Type: directory,filestat,NTFS:\Windows\System32,0
2023-02-17T19:41:42.437687+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\perfc009.dat Type: file,filestat,NTFS:\Windows\System32\perfc009.dat,0
2023-02-17T19:41:42.438687+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\perfh009.dat Type: file,filestat,NTFS:\Windows\System32\perfh009.dat,0
2023-02-17T19:41:58.239744+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS,0
2023-02-17T19:41:58.239744+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS,0
2023-02-17T19:41:58.239744+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I8CX7MS,0
2023-02-17T19:41:58.239744+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB,0
2023-02-17T19:41:58.239744+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB,0
2023-02-17T19:41:58.239744+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IRQBOOB,0
2023-02-17T19:41:58.249744+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9,0
2023-02-17T19:41:58.249744+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9,0
2023-02-17T19:41:58.249744+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I0W14M9,0
2023-02-17T19:41:58.249744+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0,0
2023-02-17T19:41:58.249744+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0,0
2023-02-17T19:41:58.249744+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0 Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$I5O2YF0,0
2023-02-17T19:42:21.161844+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF,0
2023-02-17T19:42:21.161844+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF,0
2023-02-17T19:42:21.161844+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9,0
2023-02-17T19:42:21.161844+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\12FB9FA7989FBD293FCD89453311044A555AE72B Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\12FB9FA7989FBD293FCD89453311044A555AE72B,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF,0
2023-02-17T19:42:21.171844+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF,0
2023-02-17T19:42:21.171844+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\189EFB437B721705A5266CA9CEA1A84610C190AF,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\20899EF7B4D4B1EAC7E944A8CAC27E82F9C7D59F Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\20899EF7B4D4B1EAC7E944A8CAC27E82F9C7D59F,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\2A052371BE5C037347ADC20E7672DAF88CFE19CF,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37,0
2023-02-17T19:42:21.171844+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37,0
2023-02-17T19:42:21.171844+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\8B850C6FBA36FE90A4AB56E3FA66D77A405E7C37,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B06A5D6455CB9C92823683FEA7BFDC5D030E42D9,0
2023-02-17T19:42:21.171844+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B2A94E3A3DCAC4603E176DB5EC7E43655FB5BE23 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\B2A94E3A3DCAC4603E176DB5EC7E43655FB5BE23,0
2023-02-17T19:42:28.529051+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA,0
2023-02-17T19:42:28.529051+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA,0
2023-02-17T19:42:28.529051+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\7A4BE3C517675FE6390E93A756A1C0F924268FDA,0
2023-02-17T19:42:28.529051+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C1356BAEBAB1AC9D76BC9B762D53021E152C9B23 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Local\Mozilla\Firefox\Profiles\8ntv73dm.default-release\cache2\entries\C1356BAEBAB1AC9D76BC9B762D53021E152C9B23,0
2023-02-17T19:42:28.709061+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.pngegg.com\.metadata-v2 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\storage\default\https+++www.pngegg.com\.metadata-v2,0
2023-02-17T19:42:28.449928+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4,0
2023-02-17T19:42:28.449928+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4,0
2023-02-17T19:42:28.449928+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948444.91548748-b8f9-4e03-b2d6-b5e2dbc9cedc.new-profile.jsonlz4,0
2023-02-17T19:42:28.476930+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4,0
2023-02-17T19:42:28.476930+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4,0
2023-02-17T19:42:28.477930+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948455.81c3a422-eeea-4262-a44f-21d5229e960a.event.jsonlz4,0
2023-02-17T19:42:28.482930+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4,0
2023-02-17T19:42:28.482930+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4,0
2023-02-17T19:42:28.484930+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4 Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Profiles\8ntv73dm.default-release\datareporting\archived\2023-02\1676662948470.04933803-0bd3-435a-b623-c8c132b49048.main.jsonlz4,0
2023-02-17T19:42:56.708000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:42:56.708000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
2023-02-17T19:42:56.708000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:42:56.708396+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:42:56.708396+00:00,Content Modification Time,OLECF,OLECF Dest list entry,Entry: 8 Pin status: Unpinned Hostname: win7-valid-pc Path: E:\TEST FILES\from_removeable_media_file.zip Droid volume identifier: {00000000-0000-0000-0000-000000000000} Droid file identifier: {ada7e1f4-a8bc-11ed-8a57-000c297d708c} Birth droid volume identifier: {00000000-0000-0000-0000-000000000000} Birth droid file identifier: {ada7e1f4-a8bc-11ed-8a57-000c297d708c},olecf/olecf_automatic_destinations,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:42:56.723000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
2023-02-17T19:42:58.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
2023-02-17T19:42:58.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///E:/TEST%20FILES/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:43:20.191237+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip,0
2023-02-17T19:43:20.191237+00:00,Creation Time,LNK,Windows Shortcut,File size: 1460 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Desktop\from_removeable_media_file.zip Link target: from_removeable_media_file.zip,olecf/olecf_automatic_destinations/lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:43:20.191237+00:00,Last Access Time,LNK,Windows Shortcut,File size: 1460 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Desktop\from_removeable_media_file.zip Link target: from_removeable_media_file.zip,olecf/olecf_automatic_destinations/lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:43:20.191237+00:00,Creation Time,LNK,Windows Shortcut,File size: 1460 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Desktop\from_removeable_media_file.zip Relative path: ..\..\..\..\..\Desktop\from_removeable_media_file.zip Link target: from_removeable_media_file.zip,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:20.191237+00:00,Last Access Time,LNK,Windows Shortcut,File size: 1460 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Desktop\from_removeable_media_file.zip Relative path: ..\..\..\..\..\Desktop\from_removeable_media_file.zip Link target: from_removeable_media_file.zip,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:22.000000+00:00,Creation Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: 1b4dd67f29cb1962.automaticDestinations-ms,olecf/olecf_automatic_destinations/lnk/shell_items,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:43:22.000000+00:00,Last Access Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: 1b4dd67f29cb1962.automaticDestinations-ms,olecf/olecf_automatic_destinations/lnk/shell_items,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:43:22.000000+00:00,Creation Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: HKEY_CURRENT_USER\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\BagMRU,winreg/bagmru/shell_items,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\UsrClass.dat,0
2023-02-17T19:43:22.000000+00:00,Last Access Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: HKEY_CURRENT_USER\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\BagMRU,winreg/bagmru/shell_items,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\UsrClass.dat,0
2023-02-17T19:43:22.000000+00:00,Creation Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: from_removeable_media_file.lnk,lnk/shell_items,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:22.000000+00:00,Last Access Time,FILE,File entry shell item,Name: FROM_R~1.ZIP Long name: from_removeable_media_file.zip NTFS file reference: 67437-8 Shell item path: from_removeable_media_file.zip Origin: from_removeable_media_file.lnk,lnk/shell_items,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:22.203000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
